Class,File,Vertices,Faces,FaceType,Minx,Miny,Minz,Maxx,Maxy,Maxz
AircraftBuoyant,m1337.obj,5249,10430,"Triangles",-1,-1,-1,0.81944,1,0.81944
AircraftBuoyant,m1338.obj,9167,18222,"Triangles",0.025,0.025,0.025,0.933058,0.975,0.937901
AircraftBuoyant,m1339.obj,9604,10500,"Triangles",0.025,0.0256593,0.025,0.607072,0.974864,0.626812
AircraftBuoyant,m1340.obj,6320,11368,"Triangles",-1,-1,-1,-0.278556,1,-0.278549
AircraftBuoyant,m1341.obj,6661,12450,"Triangles",-1,-1,-1,-0.253526,1,-0.253526
AircraftBuoyant,m1342.obj,10806,7204,"Triangles",0.0158262,0.0173559,0.161427,0.641459,0.899312,0.478308
AircraftBuoyant,m1343.obj,5526,11816,"Triangles",-1,-1,-1,0.444044,1,0.444044
AircraftBuoyant,m1344.obj,6318,9628,"Triangles",-1,-1,-1,0.366524,1,0.366526
AircraftBuoyant,m1345.obj,13470,18916,"Triangles",0.025,0.025,0.025,0.601277,0.975,0.601277
AircraftBuoyant,m1346.obj,7173,12226,"Triangles",-1,-1,-1,-0.374571,-0.305842,1
AircraftBuoyant,m1347.obj,9492,13256,"Triangles",0.0248796,0.0250967,0.025,0.312133,0.419935,0.975
AircraftBuoyant,m1348.obj,6083,11326,"Triangles",-1,-1,-1,-0.375383,-0.305352,1
AircraftBuoyant,m1349.obj,7091,12038,"Triangles",-1,-1,-1,1,-0.241678,-0.476531
AircraftBuoyant,m1350.obj,7936,13228,"Triangles",-1,-1,-1,1,-0.439333,-0.41048
AircraftBuoyant,m1351.obj,22002,14692,"Triangles",0.0265056,0.024344,0.0108268,0.208322,0.218707,0.967519
AircraftBuoyant,m1352.obj,11172,16496,"Triangles",0.025,0.025,0.025,0.975,0.376642,0.332621
Apartment,D00045.obj,154977,103358,"Triangles",-0.576131,-0.700915,-0.532017,0.829027,0.66759,0.352567
Apartment,D00086.obj,114406,76564,"Triangles",-0.916392,-0.348768,-0.32121,0.857764,0.711846,0.289733
Apartment,D00138.obj,12169,8118,"Triangles",-0.782972,-0.513566,-0.307068,0.776131,0.613102,0.211077
Apartment,D00156.obj,142518,95576,"Triangles",-0.816227,-0.742071,-0.663474,0.880115,0.845577,0.564932
Apartment,D00310.obj,146164,97448,"Triangles",-0.744656,-0.389316,-0.36721,1.03298,0.494357,0.333067
Apartment,D00348.obj,13311,8874,"Triangles",-0.931452,-0.386626,-0.798877,0.721619,0.55966,0.200238
Apartment,D00366.obj,12941,19194,"Triangles",-0.895467,-0.856715,-0.663917,0.745644,0.59104,0.529402
Apartment,D00478.obj,242597,161746,"Triangles",-0.780623,-0.663917,-0.470543,0.825771,0.404733,0.451362
Apartment,D00496.obj,119961,79974,"Triangles",-0.643419,-0.704659,-0.341188,1.15353,0.878216,0.259608
Apartment,D00626.obj,1122424,748480,"Triangles",-0.885934,-0.597769,-0.512373,0.906987,0.33114,0.382066
Apartment,D00639.obj,18783,12522,"Triangles",-0.542818,-0.53928,-0.685974,1.14108,0.500059,0.448889
Apartment,D00651.obj,142825,95954,"Triangles",-0.955091,-0.95838,-0.554843,0.916559,0.904251,0.657361
Apartment,D00681.obj,117417,78286,"Triangles",-0.671341,-0.788177,-0.471744,1.09371,0.55932,0.647169
Apartment,D00780.obj,80539,53734,"Triangles",-0.976757,-0.618117,-0.188997,0.789023,0.44963,0.33391
Apartment,D00792.obj,16812,11208,"Triangles",-0.795163,-0.965409,-0.669296,1.10354,0.963376,0.859246
Apartment,D00859.obj,11703,7802,"Triangles",-0.811981,-0.73732,-0.33128,1.02499,0.602246,0.206806
Apartment,D00860.obj,242750,161920,"Triangles",-0.764923,-0.662921,-0.46467,0.84121,0.399913,0.451175
Apartment,D00869.obj,53030,35532,"Triangles",-0.984067,-0.521311,-0.380646,0.688282,0.644508,0.552346
Apartment,D00921.obj,202668,135112,"Triangles",-0.840324,-0.487423,-0.558467,0.822601,0.545748,0.554978
Apartment,D00953.obj,48601,32418,"Triangles",-0.949201,-0.824309,-0.436712,0.665321,0.896079,0.51871
Apartment,m463.obj,14629,9758,"Triangles",0.034561,0.025,0.052335,0.785029,0.975,0.574765
Apartment,m464.obj,96293,64206,"Triangles",0.0285985,0.025,0.0268754,0.345445,0.975,0.309159
Apartment,m465.obj,9521,8678,"Triangles",0.0236826,0.025,0.025,0.21702,0.973322,0.261164
AquaticAnimal,m53.obj,24012,16064,"Triangles",0.023158,0.02503,0.026096,0.159219,0.34801,0.981094
AquaticAnimal,m54.obj,29943,19978,"Triangles",0.0255214,0.025,0.025,0.254271,0.369626,0.972863
AquaticAnimal,m55.obj,18937,12638,"Triangles",0.0251305,0.0250166,0.0249581,0.18135,0.379056,0.975
AquaticAnimal,m56.obj,13555,9070,"Triangles",0.025141,0.025,0.025,0.168707,0.367116,0.980359
AquaticAnimal,m57.obj,28928,19340,"Triangles",0.0248718,0.0249471,0.025292,0.145861,0.393666,0.991801
AquaticAnimal,m58.obj,6956,12328,"Triangles",-1,-1,-1,0.0779978,0.000444174,1
AquaticAnimal,m59.obj,5691,6778,"Triangles",-1,-1,-1,-0.578947,-0.578947,1
AquaticAnimal,m60.obj,14017,18102,"Triangles",0.025,0.025,0.025,0.348674,0.407675,0.975
AquaticAnimal,m61.obj,7894,14472,"Triangles",-1,-1,-1,-0.658042,-0.119166,1
AquaticAnimal,m62.obj,6636,12032,"Triangles",-1,-1,-1,-0.776261,0.524585,1
AquaticAnimal,m63.obj,7924,12960,"Triangles",-1,-1,-1,1,0.472718,0.583659
AquaticAnimal,m64.obj,6211,10622,"Triangles",-1,-1,-1,1,0.0949199,-0.676
AquaticAnimal,m65.obj,8895,11402,"Triangles",-1,-1,-1,-0.210914,0.2202,1
AquaticAnimal,m66.obj,29632,19868,"Triangles",0.025,0.025,0.0248717,0.445705,0.547553,0.963058
